SIZE,VICTIM,CRIME,TIME,PLACE,MOTIVE,WEAPON,BANDIT
5,FOXFLOCK,CLOUD CRIME,NOON RUSH,KILIMANJARO,RAGE WHY,NOODLE WHIP,BEAR BARD
5,BAT BROZ,SOUP SNAG,SHADOW SHIF,NOVANEST,CHEESE LUST,BANANA SLAP,MONK MAN
7,BAT BROZ,EGG SNATCH,DUSK DASH,JUPITRON,STAR DUTY,MEGA MOP,MONK MAN
7,TOAD FAM,LEAF LIFT,SHADOW SHIF,NOVANEST,MOON DEBT,GLOOP RAY,SLIME BOT
7,MOUSE MOB,SOUP SNAG,SOLAR SNAP,SPACE STN,STAR DUTY,MUD MISSILE,CRAB DUDE
1,MOUSE MOB,SAND SWIPE,SHADOW SHIF,LUNAR PIT,FUN FUND,BUBBLE BLAD,MOSS MONK
2,FOXFLOCK,CHEESE GRAB,SOLAR SNAP,GALAXY GATE,BUB GOAL,SAND SABER,MONK MAN
2,SNAIL SQUAD,CHEESE GRAB,SOLAR SNAP,MARS DUNE,STAR DUTY,CLOUD HAMME,OWL BANDIT
9,LOBSTER CRE,BUBBLETHEFT,SUNSPOT,PLUTO YARD,BUB GOAL,GLOOP RAY,ANT KNIT
4,DUCK DIVISI,BONK BASH,NIGHT RUN,SPACE STN,MOON DEBT,LEAF LANCE,MONK MAN
6,QUAIL QN,JESTROBB,SUNSPOT,COMET CLIFF,RAGE WHY,CHEESE AXE,FOX LAD
8,QUAIL QN,BONK BASH,MIDNOON,COMET CLIFF,STAR DUTY,BANANA SLAP,FROG KING
1,QUAIL QN,JESTROBB,DUSK DASH,ION VAULT,TIME GAIN,BUBBLE BLAD,MONK MAN
4,LICH MOB,BARK BURG,NOON RUSH,LUNAR PIT,FOAM QUEST,STAR SLING ,RAT ROGUE
7,LEOPARD LEO,CLOUD CRIME,NOON RUSH,MARS DUNE,TIME GAIN,BANANA SLAP,YAK KID
9,LEOPARD LEO,CHEESE GRAB,NOON RUSH,KILIMANJARO,HIVE TAX,ICEBOMB,FROG KING
6,MOUSE MOB,CHEESE GRAB,MIDNOON,ATLANTIC,SNACK NEED,FOAM CANNON,ANT KNIT
2,SNAIL SQUAD,SOUP SNAG,STARLIGHT,KILIMANJARO,RAGE WHY,GLOOP RAY,SLUG LORD
2,PIGCLAN X,BUBBLETHEFT,TIDE TURN,KILIMANJARO,STAR DUTY,SPEED STICK,RAT ROGUE
5,SANDCREW,STAR STEAL,WIND WATCH,SPACE STN,SAND FEUD,LEAF LANCE,ANT KNIT
2,PIGCLAN X,CHEESE GRAB,CLOUD CLOCK,ATLANTIC,HIVE TAX,BANANA SLAP,SLIME BOT
6,OWL CREW,BARK BURG,MIDNOON,JUNGLE,TIME GAIN,NOODLE WHIP,FOX LAD
3,PIGCLAN X,NAP NICK,MIDNOON,DESERTO,CHEESE LUST,GLOOP RAY,CRAB DUDE
5,ANT PACK,HAT HEIST,MOONLIGHT,ION VAULT,MOON DEBT,STAR SLING ,BUNNY BRAVE
8,OWL CREW,STAR STEAL,NOON RUSH,SPACE STN,TERRITORY P,BANANA SLAP,SLIME BOT
7,LICH MOB,BUBBLETHEFT,COSMIC EVE,DESERTO,BUB GOAL,SAND SABER,MONK MAN
5,LEOPARD LEO,BUBBLETHEFT,COSMIC EVE,SPACE STN,FUN FUND,FOAM CANNON,BEAR BARD
5,SNAIL SQUAD,HAT HEIST,EARTH HOUR,PLUTO YARD,CHEESE LUST,LEAF LANCE,RAT ROGUE
5,PIGCLAN X,HAT HEIST,DUSK DASH,SPACE STN,BUB GOAL,FOAM CANNON,JOKER JOY
2,BUG CREW,NAP NICK,SUNSPOT,GALAXY GATE,COLD RENT,CLOUD HAMME,FOX LAD
5,DUCK DIVISI,SAND SWIPE,STARLIGHT,SPACE STN,MOON DEBT,BANANA SLAP,BUNNY BRAVE
1,FOXFLOCK,JESTROBB,NIGHT RUN,JUPITRON,FOAM QUEST,ICEBOMB,SLIME BOT
7,FOXFLOCK,BONK BASH,SOLAR SNAP,LUNAR PIT,CHEESE LUST,LEAF LANCE,CRAB DUDE
2,LOBSTER CRE,STAR STEAL,STARLIGHT,SPACE STN,HIVE TAX,SPEED STICK,YAK KID
5,PIGCLAN X,NAP NICK,SHADOW SHIF,ATOM CITY,COLD RENT,CLOUD HAMME,SLUG LORD
8,BAT BROZ,MUD MESS,SOLAR SNAP,SPACE STN,RAGE WHY,BANANA SLAP,GOAT GAL J
3,LICH MOB,CLOUD CRIME,SOLAR SNAP,ANDES,STAR DUTY,ICEBOMB,GOAT GAL J
2,LOBSTER CRE,CHEESE GRAB,SOLAR SNAP,JUNGLE,HIVE TAX,BANANA SLAP,BEAR BARD
1,BAT BROZ,CHEESE GRAB,DAWN HOUR,KILIMANJARO,RAGE WHY,WIND WAND,YAK KID
2,SANDCREW,NAP NICK,SHADOW SHIF,MARS DUNE,BREW QUEST,GLOOP RAY,MONK MAN
1,SNAIL SQUAD,BARK BURG,DUSK DASH,PLUTO YARD,COLD RENT,SAND SABER,GOAT GAL J
2,COW GANG,SAND SWIPE,MOONLIGHT,JUNGLE,TIME GAIN,FOAM CANNON,DUCK VON
5,LICH MOB,BUBBLETHEFT,SOLAR SNAP,NOVANEST,FUN FUND,WIND WAND,YAK KID
5,SANDCREW,CLOUD CRIME,WIND WATCH,NOVANEST,TERRITORY P,FOAM CANNON,OWL BANDIT
3,QUAIL QN,STAR STEAL,MIDNOON,DEEPCAVE,FOAM QUEST,BUBBLE BLAD,SLIME BOT
3,BUG CREW,EGG SNATCH,CLOUD CLOCK,JUPITRON,SAND FEUD,MUD MISSILE,SLUG LORD
9,QUAIL QN,MUD MESS,CLOUD CLOCK,ATLANTIC,BREW QUEST,MEGA MOP,FOX LAD
1,FOXFLOCK,EGG SNATCH,DAWN HOUR,COMET CLIFF,RAGE WHY,SAND SABER,FOX LAD
4,BAT BROZ,CHEESE GRAB,DUSK DASH,ATOM CITY,TERRITORY P,WIND WAND,JOKER JOY
3,PIGCLAN X,BARK BURG,STARLIGHT,ATOM CITY,SNACK NEED,BUBBLE BLAD,MOSS MONK
4,DUCK DIVISI,BUBBLETHEFT,TIDE TURN,MARS DUNE,BREW QUEST,NOODLE WHIP,QUEEN QN
3,DUCK DIVISI,MUD MESS,MIDNOON,LUNAR PIT,TERRITORY P,NOODLE WHIP,CRAB DUDE
2,ANT PACK,CLOUD CRIME,SOLAR SNAP,PLUTO YARD,SALT THIRST,WIND WAND,BUNNY BRAVE
6,SANDCREW,SAND SWIPE,SOLAR SNAP,JUNGLE,TERRITORY P,SAND SABER,SLIME BOT
9,FOXFLOCK,NAP NICK,SHADOW SHIF,MARS DUNE,TIME GAIN,SAND SABER,YAK KID
4,COW GANG,HONEYHEIST,WIND WATCH,DEEPCAVE,COLD RENT,BANANA SLAP,MOSS MONK
5,MOUSE MOB,HAT HEIST,DAWN HOUR,SPACE STN,RAGE WHY,MEGA MOP,CRAB DUDE
8,ANT PACK,STAR STEAL,CLOUD CLOCK,ATLANTIC,TERRITORY P,ICEBOMB,RAT ROGUE
8,LEOPARD LEO,JESTROBB,SOLAR SNAP,COMET CLIFF,BUB GOAL,ICEBOMB,SLIME BOT
6,LOBSTER CRE,NAP NICK,CLOUD CLOCK,DESERTO,TIME GAIN,ICEBOMB,GOAT GAL J
8,COW GANG,SOUP SNAG,TIDE TURN,SPACE STN,SAND FEUD,WIND WAND,BUNNY BRAVE
4,TOAD FAM,NAP NICK,DAWN HOUR,JUNGLE,BUB GOAL,WIND WAND,JOKER JOY
7,BAT BROZ,HAT HEIST,SOLAR SNAP,LUNAR PIT,FUN FUND,CLOUD HAMME,FOX LAD
5,MOUSE MOB,JESTROBB,COSMIC EVE,PLUTO YARD,HIVE TAX,ICEBOMB,RAT ROGUE
4,SANDCREW,HAT HEIST,WIND WATCH,SPACE STN,COLD RENT,CLOUD HAMME,BEAR BARD
1,SNAIL SQUAD,BARK BURG,NIGHT RUN,PLUTO YARD,FUN FUND,SAND SABER,RAT ROGUE
8,HAWK GANG,NAP NICK,DUSK DASH,JUNGLE,HIVE TAX,SAND SABER,FROG KING
7,SNAIL SQUAD,BONK BASH,MOONLIGHT,ANDES,COLD RENT,ICEBOMB,QUEEN QN
8,OWL CREW,LEAF LIFT,NIGHT RUN,NOVANEST,RAGE WHY,MUD MISSILE,YAK KID
7,SNAIL SQUAD,CHEESE GRAB,STARLIGHT,ANDES,SAND FEUD,GLOOP RAY,GOAT GAL J
2,SNAIL SQUAD,BARK BURG,COSMIC EVE,DEEPCAVE,TERRITORY P,GLOOP RAY,QUEEN QN
5,BAT BROZ,SOUP SNAG,DAWN HOUR,SPACE STN,SNACK NEED,MUD MISSILE,GOAT GAL J
4,LICH MOB,EGG SNATCH,NOON RUSH,SPACE STN,FUN FUND,SAND SABER,JOKER JOY
7,BUG CREW,MUD MESS,NIGHT RUN,PLUTO YARD,TIME GAIN,MUD MISSILE,SLIME BOT
1,LEOPARD LEO,MUD MESS,NIGHT RUN,ATLANTIC,SALT THIRST,BANANA SLAP,BUNNY BRAVE
9,BAT BROZ,CLOUD CRIME,COSMIC EVE,KILIMANJARO,RAGE WHY,MEGA MOP,MOSS MONK
4,BUG CREW,MUD MESS,NIGHT RUN,JUPITRON,SAND FEUD,CLOUD HAMME,OWL BANDIT
5,LICH MOB,CHEESE GRAB,NIGHT RUN,JUNGLE,CHEESE LUST,FOAM CANNON,GOAT GAL J
8,LOBSTER CRE,HAT HEIST,WIND WATCH,ATLANTIC,FUN FUND,LEAF LANCE,GOAT GAL J
5,BAT BROZ,MUD MESS,DUSK DASH,JUNGLE,FUN FUND,FOAM CANNON,SLUG LORD
5,FOXFLOCK,LEAF LIFT,NOON RUSH,JUPITRON,FUN FUND,GLOOP RAY,DUCK VON
3,MOUSE MOB,JESTROBB,WIND WATCH,ANDES,FUN FUND,CLOUD HAMME,MOSS MONK
5,SANDCREW,STAR STEAL,NIGHT RUN,KILIMANJARO,SAND FEUD,BANANA SLAP,CRAB DUDE
3,DUCK DIVISI,NAP NICK,WIND WATCH,NOVANEST,TIME GAIN,SAND SABER,YAK KID
8,COW GANG,BARK BURG,MIDNOON,ATLANTIC,SALT THIRST,STAR SLING ,MOSS MONK
5,SANDCREW,CHEESE GRAB,WIND WATCH,PLUTO YARD,SAND FEUD,FOAM CANNON,GOAT GAL J
9,BAT BROZ,HONEYHEIST,DUSK DASH,COMET CLIFF,SAND FEUD,ICEBOMB,QUEEN QN
1,DUCK DIVISI,NAP NICK,NOON RUSH,DESERTO,TERRITORY P,FOAM CANNON,MONK MAN
7,FOXFLOCK,BARK BURG,TIDE TURN,NOVANEST,HIVE TAX,LEAF LANCE,FROG KING
1,QUAIL QN,STAR STEAL,NIGHT RUN,KILIMANJARO,BUB GOAL,LEAF LANCE,MOSS MONK
2,MOUSE MOB,CLOUD CRIME,COSMIC EVE,DEEPCAVE,TIME GAIN,FOAM CANNON,YAK KID
1,LEOPARD LEO,CHEESE GRAB,NIGHT RUN,JUNGLE,FOAM QUEST,BANANA SLAP,ANT KNIT
3,LICH MOB,BUBBLETHEFT,NIGHT RUN,PLUTO YARD,SALT THIRST,CLOUD HAMME,GOAT GAL J
8,TOAD FAM,BUBBLETHEFT,DAWN HOUR,SPACE STN,SAND FEUD,CLOUD HAMME,GOAT GAL J
5,TOAD FAM,BARK BURG,MOONLIGHT,ION VAULT,SNACK NEED,SAND SABER,QUEEN QN
7,TOAD FAM,BUBBLETHEFT,WIND WATCH,ION VAULT,MOON DEBT,LEAF LANCE,DUCK VON
4,QUAIL QN,MUD MESS,MIDNOON,MARS DUNE,CHEESE LUST,SPEED STICK,QUEEN QN
3,LICH MOB,HONEYHEIST,NIGHT RUN,DESERTO,COLD RENT,CLOUD HAMME,MONK MAN
2,BUG CREW,CHEESE GRAB,NIGHT RUN,DESERTO,COLD RENT,BANANA SLAP,FOX LAD
1,LOBSTER CRE,CHEESE GRAB,COSMIC EVE,DEEPCAVE,SAND FEUD,BANANA SLAP,GOAT GAL J
7,TOAD FAM,EGG SNATCH,DAWN HOUR,ATLANTIC,TIME GAIN,BUBBLE BLAD,ANT KNIT
4,COW GANG,SAND SWIPE,CLOUD CLOCK,ANDES,COLD RENT,SPEED STICK,RAT ROGUE
6,LEOPARD LEO,BONK BASH,DAWN HOUR,NOVANEST,CHEESE LUST,MEGA MOP,FROG KING
1,SNAIL SQUAD,JESTROBB,TIDE TURN,ATLANTIC,COLD RENT,SAND SABER,SLIME BOT
1,LOBSTER CRE,STAR STEAL,WIND WATCH,ATLANTIC,FOAM QUEST,CLOUD HAMME,BUNNY BRAVE
9,ANT PACK,CHEESE GRAB,SOLAR SNAP,JUPITRON,RAGE WHY,SPEED STICK,CRAB DUDE
6,HAWK GANG,LEAF LIFT,SUNSPOT,ION VAULT,BUB GOAL,BUBBLE BLAD,OWL BANDIT
5,MOUSE MOB,BARK BURG,CLOUD CLOCK,KILIMANJARO,STAR DUTY,BUBBLE BLAD,MONK MAN
1,LOBSTER CRE,BUBBLETHEFT,SUNSPOT,ATOM CITY,SALT THIRST,MEGA MOP,RAT ROGUE
3,HAWK GANG,BARK BURG,NOON RUSH,COMET CLIFF,BUB GOAL,GLOOP RAY,ANT KNIT
6,LOBSTER CRE,MUD MESS,EARTH HOUR,ION VAULT,MOON DEBT,LEAF LANCE,MONK MAN
7,COW GANG,EGG SNATCH,DUSK DASH,DEEPCAVE,BUB GOAL,MUD MISSILE,MONK MAN
7,OWL CREW,JESTROBB,EARTH HOUR,GALAXY GATE,SAND FEUD,WIND WAND,YAK KID
3,LEOPARD LEO,NAP NICK,CLOUD CLOCK,NOVANEST,TIME GAIN,SAND SABER,DUCK VON
8,FOXFLOCK,BARK BURG,WIND WATCH,PLUTO YARD,BUB GOAL,FOAM CANNON,SLUG LORD
7,MOUSE MOB,MUD MESS,TIDE TURN,COMET CLIFF,CHEESE LUST,FOAM CANNON,QUEEN QN
1,DUCK DIVISI,SAND SWIPE,COSMIC EVE,ATLANTIC,TIME GAIN,ICEBOMB,MOSS MONK
3,FOXFLOCK,CLOUD CRIME,TIDE TURN,MARS DUNE,FOAM QUEST,MEGA MOP,RAT ROGUE
1,SNAIL SQUAD,STAR STEAL,DUSK DASH,NOVANEST,HIVE TAX,MUD MISSILE,BUNNY BRAVE
8,LEOPARD LEO,CLOUD CRIME,MOONLIGHT,ANDES,RAGE WHY,CLOUD HAMME,OWL BANDIT
4,COW GANG,LEAF LIFT,SOLAR SNAP,JUPITRON,MOON DEBT,ICEBOMB,SLIME BOT
7,DUCK DIVISI,HAT HEIST,SOLAR SNAP,GALAXY GATE,BUB GOAL,LEAF LANCE,MOSS MONK
8,MOUSE MOB,SAND SWIPE,DUSK DASH,ION VAULT,HIVE TAX,GLOOP RAY,QUEEN QN
9,BUG CREW,NAP NICK,TIDE TURN,JUNGLE,SAND FEUD,BUBBLE BLAD,SLIME BOT
2,FOXFLOCK,BONK BASH,MIDNOON,ION VAULT,TIME GAIN,ICEBOMB,BEAR BARD
4,HAWK GANG,STAR STEAL,SOLAR SNAP,JUPITRON,BREW QUEST,BUBBLE BLAD,BUNNY BRAVE
6,COW GANG,SOUP SNAG,NIGHT RUN,DEEPCAVE,MOON DEBT,SAND SABER,ANT KNIT
4,LOBSTER CRE,BONK BASH,SOLAR SNAP,NOVANEST,STAR DUTY,BANANA SLAP,MOSS MONK
6,SNAIL SQUAD,HONEYHEIST,SUNSPOT,NOVANEST,MOON DEBT,WIND WAND,SLIME BOT
1,HAWK GANG,SOUP SNAG,MOONLIGHT,PLUTO YARD,MOON DEBT,STAR SLING ,FROG KING
8,QUAIL QN,HAT HEIST,DAWN HOUR,JUNGLE,RAGE WHY,STAR SLING ,MOSS MONK
8,COW GANG,EGG SNATCH,SOLAR SNAP,JUPITRON,HIVE TAX,CHEESE AXE,FOX LAD
5,QUAIL QN,SOUP SNAG,DUSK DASH,ANDES,HIVE TAX,BUBBLE BLAD,BEAR BARD
1,HAWK GANG,MUD MESS,CLOUD CLOCK,KILIMANJARO,COLD RENT,MEGA MOP,MOSS MONK
8,OWL CREW,LEAF LIFT,SOLAR SNAP,ATOM CITY,CHEESE LUST,CLOUD HAMME,MONK MAN
1,BAT BROZ,SAND SWIPE,DAWN HOUR,ANDES,BUB GOAL,STAR SLING ,RAT ROGUE
2,DUCK DIVISI,BUBBLETHEFT,MIDNOON,ATOM CITY,TIME GAIN,WIND WAND,BEAR BARD
4,DUCK DIVISI,CLOUD CRIME,SUNSPOT,NOVANEST,SAND FEUD,MUD MISSILE,YAK KID
5,HAWK GANG,CHEESE GRAB,STARLIGHT,JUNGLE,SALT THIRST,ICEBOMB,QUEEN QN
8,LICH MOB,BONK BASH,CLOUD CLOCK,SPACE STN,STAR DUTY,GLOOP RAY,SLUG LORD
4,OWL CREW,SOUP SNAG,SUNSPOT,ION VAULT,TIME GAIN,FOAM CANNON,BEAR BARD
6,COW GANG,SOUP SNAG,TIDE TURN,ATLANTIC,SALT THIRST,CLOUD HAMME,QUEEN QN
8,DUCK DIVISI,MUD MESS,MOONLIGHT,KILIMANJARO,SALT THIRST,GLOOP RAY,ANT KNIT
9,SANDCREW,HAT HEIST,NOON RUSH,GALAXY GATE,HIVE TAX,ICEBOMB,ANT KNIT
8,SANDCREW,HAT HEIST,TIDE TURN,COMET CLIFF,HIVE TAX,NOODLE WHIP,BUNNY BRAVE
7,SNAIL SQUAD,SOUP SNAG,DAWN HOUR,ATOM CITY,SNACK NEED,MUD MISSILE,FOX LAD
7,OWL CREW,BUBBLETHEFT,EARTH HOUR,ION VAULT,SALT THIRST,ICEBOMB,CRAB DUDE
3,FOXFLOCK,LEAF LIFT,CLOUD CLOCK,NOVANEST,SAND FEUD,MUD MISSILE,SLIME BOT
1,SANDCREW,MUD MESS,STARLIGHT,PLUTO YARD,CHEESE LUST,LEAF LANCE,DUCK VON
3,FOXFLOCK,EGG SNATCH,COSMIC EVE,GALAXY GATE,SNACK NEED,BANANA SLAP,YAK KID
7,SANDCREW,EGG SNATCH,MOONLIGHT,GALAXY GATE,MOON DEBT,MUD MISSILE,RAT ROGUE
3,BUG CREW,HAT HEIST,NOON RUSH,DESERTO,BUB GOAL,NOODLE WHIP,BUNNY BRAVE
6,FOXFLOCK,SOUP SNAG,DUSK DASH,NOVANEST,STAR DUTY,NOODLE WHIP,QUEEN QN
6,PIGCLAN X,JESTROBB,DAWN HOUR,ION VAULT,RAGE WHY,NOODLE WHIP,YAK KID
8,BUG CREW,JESTROBB,TIDE TURN,JUNGLE,HIVE TAX,STAR SLING ,GOAT GAL J
2,LOBSTER CRE,MUD MESS,TIDE TURN,ATLANTIC,RAGE WHY,MUD MISSILE,RAT ROGUE
